3125
5
2, 0, 0, 4, 1, 0.830, 0
2, 0, 0, 4, 2, 0.253, 0
2, 0, 0, 4, 3, 0.290, 0
2, 0, 0, 4, 4, 0.167, 0
2, 0, 1, 0, 0, 0.652, 0
2, 0, 1, 0, 1, 0.099, 0
2, 0, 1, 0, 2, 6.512, 2
2, 0, 1, 0, 3, 0.257, 0
2, 0, 1, 0, 4, 5.956, 5
2, 0, 1, 1, 0, -4.226, 5
2, 0, 1, 1, 1, -3.979, 4
2, 0, 1, 1, 2, -6.979, 5
2, 0, 1, 1, 3, 7.604, 16
2, 0, 1, 1, 4, 9.137, 43
2, 0, 1, 2, 0, 7.587, 50
2, 0, 1, 2, 1, -7.678, 7
2, 0, 1, 2, 2, 5.247, 11
2, 0, 1, 2, 3, -8.545, 6
2, 0, 1, 2, 4, 10.608, 113
2, 0, 1, 3, 0, 0.956, 0
2, 0, 1, 3, 1, 0.804, 0
2, 0, 1, 3, 2, 0.126, 0
2, 0, 1, 3, 3, 0.348, 0
2, 0, 1, 3, 4, 0.913, 0
2, 0, 1, 4, 0, 0.536, 0
2, 0, 1, 4, 1, 0.297, 0
2, 0, 1, 4, 2, 0.208, 0
2, 0, 1, 4, 3, 0.474, 0
2, 0, 1, 4, 4, 0.228, 0
2, 0, 2, 0, 0, 8.789, 20
2, 0, 2, 0, 1, 2.083, 1
2, 0, 2, 0, 2, 2.549, 11
2, 0, 2, 0, 3, 2.057, 7
2, 0, 2, 0, 4, 4.429, 6
2, 0, 2, 1, 0, 4.130, 93
2, 0, 2, 1, 1, -3.762, 13
2, 0, 2, 1, 2, 5.260, 68
2, 0, 2, 1, 3, -2.564, 5
2, 0, 2, 1, 4, 8.943, 67
2, 0, 2, 2, 0, -10.972, 24
2, 0, 2, 2, 1, 5.623, 226
2, 0, 2, 2, 2, 8.346, 97
2, 0, 2, 2, 3, -12.194, 23
2, 0, 2, 2, 4, 9.679, 216
2, 0, 2, 3, 0, 0.112, 0
2, 0, 2, 3, 1, 0.583, 0
2, 0, 2, 3, 2, 0.909, 0
2, 0, 2, 3, 3, 0.849, 0
2, 0, 2, 3, 4, 0.470, 0
2, 0, 2, 4, 0, 0.106, 0
2, 0, 2, 4, 1, 0.199, 0
2, 0, 2, 4, 2, 0.244, 0
2, 0, 2, 4, 3, 0.574, 0
2, 0, 2, 4, 4, 0.863, 0
2, 0, 3, 0, 0, 2.277, 1
2, 0, 3, 0, 1, 1.569, 8
2, 0, 3, 0, 2, 1.223, 1
2, 0, 3, 0, 3, 2.358, 13
2, 0, 3, 0, 4, 5.843, 14
2, 0, 3, 1, 0, -7.645, 23
2, 0, 3, 1, 1, -4.207, 34
2, 0, 3, 1, 2, -7.312, 21
2, 0, 3, 1, 3, 7.845, 144
2, 0, 3, 1, 4, 0.583, 40
2, 0, 3, 2, 0, -11.462, 51
2, 0, 3, 2, 1, 4.000, 109
2, 0, 3, 2, 2, -12.657, 67
2, 0, 3, 2, 3, -11.480, 48
2, 0, 3, 2, 4, 7.026, 138
2, 0, 3, 3, 0, 0.624, 0
2, 0, 3, 3, 1, 0.212, 0
2, 0, 3, 3, 2, 0.309, 0
2, 0, 3, 3, 3, 0.649, 0
2, 0, 3, 3, 4, 0.930, 0
2, 0, 3, 4, 0, 0.121, 0
2, 0, 3, 4, 1, 0.116, 0
2, 0, 3, 4, 2, 0.410, 0
2, 0, 3, 4, 3, 0.374, 0
2, 0, 3, 4, 4, 0.583, 0
2, 0, 4, 0, 0, -0.090, 3
2, 0, 4, 0, 1, -0.341, 2
2, 0, 4, 0, 2, -2.421, 4
2, 0, 4, 0, 3, -0.130, 4
2, 0, 4, 0, 4, -0.094, 3
2, 0, 4, 1, 0, -8.636, 25
2, 0, 4, 1, 1, -11.648, 36
2, 0, 4, 1, 2, -8.404, 24
2, 0, 4, 1, 3, -5.914, 34
2, 0, 4, 1, 4, -3.000, 56
2, 0, 4, 2, 0, -14.641, 50
2, 0, 4, 2, 1, -17.688, 66
2, 0, 4, 2, 2, 0.764, 88
2, 0, 4, 2, 3, -16.426, 44
2, 0, 4, 2, 4, -21.890, 126
2, 0, 4, 3, 0, 0.774, 0
2, 0, 4, 3, 1, 0.309, 0
2, 0, 4, 3, 2, 0.036, 0
2, 0, 4, 3, 3, 0.767, 0
2, 0, 4, 3, 4, 0.176, 0
2, 0, 4, 4, 0, 0.160, 0
2, 0, 4, 4, 1, 0.134, 0
2, 0, 4, 4, 2, 0.896, 0
2, 0, 4, 4, 3, 0.027, 0
2, 0, 4, 4, 4, 0.838, 0
2, 1, 0, 0, 0, 3.342, 2
2, 1, 0, 0, 1, 0.071, 0
2, 1, 0, 0, 2, 0.280, 0
2, 1, 0, 0, 3, 0.647, 0
2, 1, 0, 0, 4, 9.623, 8
2, 1, 0, 1, 0, -1.275, 5
2, 1, 0, 1, 1, -2.701, 2
2, 1, 0, 1, 2, -0.533, 6
2, 1, 0, 1, 3, -1.979, 9
2, 1, 0, 1, 4, 11.159, 36
2, 1, 0, 2, 0, -9.914, 15
2, 1, 0, 2, 1, -10.921, 10
2, 1, 0, 2, 2, -8.528, 17
2, 1, 0, 2, 3, -11.460, 8
2, 1, 0, 2, 4, 12.149, 141
2, 1, 0, 3, 0, 0.548, 0
2, 1, 0, 3, 1, 0.264, 0
2, 1, 0, 3, 2, 0.042, 0
2, 1, 0, 3, 3, 0.666, 0
2, 1, 0, 3, 4, 0.345, 0
2, 1, 0, 4, 0, 0.618, 0
2, 1, 0, 4, 1, 0.256, 0
2, 1, 0, 4, 2, 0.141, 0
2, 1, 0, 4, 3, 0.275, 0
2, 1, 0, 4, 4, 0.556, 0
2, 1, 1, 0, 0, 4.838, 16
2, 1, 1, 0, 1, 2.792, 16
2, 1, 1, 0, 2, 2.322, 14
2, 1, 1, 0, 3, 4.839, 30
2, 1, 1, 0, 4, 13.003, 643
2, 1, 1, 1, 0, -5.888, 87
2, 1, 1, 1, 1, -6.015, 86
2, 1, 1, 1, 2, 9.362, 162
2, 1, 1, 1, 3, -9.143, 90
2, 1, 1, 1, 4, 13.095, 623
2, 1, 1, 2, 0, -18.741, 137
2, 1, 1, 2, 1, -16.321, 188
2, 1, 1, 2, 2, -8.156, 159
2, 1, 1, 2, 3, -8.142, 149
2, 1, 1, 2, 4, 13.014, 10325
2, 1, 1, 3, 0, 0.888, 0
2, 1, 1, 3, 1, 0.441, 0
2, 1, 1, 3, 2, 0.784, 0
2, 1, 1, 3, 3, 0.907, 0
2, 1, 1, 3, 4, 0.585, 0
2, 1, 1, 4, 0, 0.579, 0
2, 1, 1, 4, 1, 0.949, 0
2, 1, 1, 4, 2, 0.607, 0
2, 1, 1, 4, 3, 0.612, 0
2, 1, 1, 4, 4, 0.661, 0
2, 1, 2, 0, 0, -3.443, 31
2, 1, 2, 0, 1, -7.873, 22
2, 1, 2, 0, 2, -3.701, 16
2, 1, 2, 0, 3, 4.316, 55
2, 1, 2, 0, 4, 11.776, 210
2, 1, 2, 1, 0, 8.378, 167
2, 1, 2, 1, 1, -9.447, 146
2, 1, 2, 1, 2, -11.167, 123
2, 1, 2, 1, 3, -10.953, 132
2, 1, 2, 1, 4, 12.674, 377
2, 1, 2, 2, 0, 7.460, 479
2, 1, 2, 2, 1, -24.704, 422
2, 1, 2, 2, 2, -26.230, 336
2, 1, 2, 2, 3, -25.711, 363
2, 1, 2, 2, 4, 12.159, 3170
2, 1, 2, 3, 0, 0.090, 0
2, 1, 2, 3, 1, 0.387, 0
2, 1, 2, 3, 2, 0.984, 0
2, 1, 2, 3, 3, 0.168, 0
2, 1, 2, 3, 4, 0.675, 0
2, 1, 2, 4, 0, 0.578, 0
2, 1, 2, 4, 1, 0.821, 0
2, 1, 2, 4, 2, 0.888, 0
2, 1, 2, 4, 3, 0.748, 0
2, 1, 2, 4, 4, 0.545, 0
2, 1, 3, 0, 0, -0.716, 26
2, 1, 3, 0, 1, 0.660, 35
2, 1, 3, 0, 2, 7.966, 66
2, 1, 3, 0, 3, -2.162, 20
2, 1, 3, 0, 4, 11.208, 188
2, 1, 3, 1, 0, 9.891, 251
2, 1, 3, 1, 1, -7.995, 164
2, 1, 3, 1, 2, -10.257, 175
2, 1, 3, 1, 3, -7.956, 141
2, 1, 3, 1, 4, 6.866, 367
2, 1, 3, 2, 0, -21.613, 506
2, 1, 3, 2, 1, -30.876, 637
2, 1, 3, 2, 2, -30.453, 515
2, 1, 3, 2, 3, -30.854, 509
2, 1, 3, 2, 4, 9.192, 2518
2, 1, 3, 3, 0, 0.888, 0
2, 1, 3, 3, 1, 0.181, 0
2, 1, 3, 3, 2, 0.520, 0
2, 1, 3, 3, 3, 0.099, 0
2, 1, 3, 3, 4, 0.525, 0
2, 1, 3, 4, 0, 0.682, 0
2, 1, 3, 4, 1, 0.466, 0
2, 1, 3, 4, 2, 0.142, 0
2, 1, 3, 4, 3, 0.562, 0
2, 1, 3, 4, 4, 0.252, 0
2, 1, 4, 0, 0, -5.151, 15
2, 1, 4, 0, 1, -2.640, 21
2, 1, 4, 0, 2, -4.496, 13
2, 1, 4, 0, 3, -1.687, 16
2, 1, 4, 0, 4, 3.855, 85
2, 1, 4, 1, 0, -10.636, 82
2, 1, 4, 1, 1, 3.781, 102
2, 1, 4, 1, 2, -5.553, 89
2, 1, 4, 1, 3, -4.768, 110
2, 1, 4, 1, 4, 0.973, 200
2, 1, 4, 2, 0, -26.284, 672
2, 1, 4, 2, 1, -28.555, 692
2, 1, 4, 2, 2, -0.771, 689
2, 1, 4, 2, 3, -27.627, 621
2, 1, 4, 2, 4, 6.954, 1509
2, 1, 4, 3, 0, 0.928, 0
2, 1, 4, 3, 1, 0.568, 0
2, 1, 4, 3, 2, 0.967, 0
2, 1, 4, 3, 3, 0.927, 0
2, 1, 4, 3, 4, 0.912, 0
2, 1, 4, 4, 0, 0.855, 0
2, 1, 4, 4, 1, 0.530, 0
2, 1, 4, 4, 2, 0.122, 0
2, 1, 4, 4, 3, 0.371, 0
2, 1, 4, 4, 4, 0.435, 0
2, 2, 0, 0, 0, 0.821, 0
2, 2, 0, 0, 1, 0.093, 0
2, 2, 0, 0, 2, 0.932, 0
2, 2, 0, 0, 3, 0.805, 0
2, 2, 0, 0, 4, 0.521, 0
2, 2, 0, 1, 0, 0.401, 4
2, 2, 0, 1, 1, 0.554, 0
2, 2, 0, 1, 2, 0.255, 3
2, 2, 0, 1, 3, 0.148, 0
2, 2, 0, 1, 4, -0.626, 4
2, 2, 0, 2, 0, 0.608, 2
2, 2, 0, 2, 1, 0.159, 3
2, 2, 0, 2, 2, 0.459, 2
2, 2, 0, 2, 3, 0.832, 3
2, 2, 0, 2, 4, -5.130, 4
2, 2, 0, 3, 0, 0.274, 0
2, 2, 0, 3, 1, 0.837, 0
2, 2, 0, 3, 2, 0.889, 0
2, 2, 0, 3, 3, 0.473, 0
2, 2, 0, 3, 4, 0.443, 0
2, 2, 0, 4, 0, 0.567, 0
2, 2, 0, 4, 1, 0.397, 0
2, 2, 0, 4, 2, 0.367, 0
2, 2, 0, 4, 3, 0.620, 0
2, 2, 0, 4, 4, 0.435, 0
2, 2, 1, 0, 0, -3.564, 4
2, 2, 1, 0, 1, 1.607, 7
2, 2, 1, 0, 2, 5.998, 5
2, 2, 1, 0, 3, -0.317, 1
2, 2, 1, 0, 4, -1.043, 5
2, 2, 1, 1, 0, 12.450, 32
2, 2, 1, 1, 1, -3.805, 30
2, 2, 1, 1, 2, -3.518, 25
2, 2, 1, 1, 3, -6.236, 19
2, 2, 1, 1, 4, 10.450, 50
2, 2, 1, 2, 0, -6.303, 48
2, 2, 1, 2, 1, -6.212, 37
2, 2, 1, 2, 2, -6.299, 35
2, 2, 1, 2, 3, -10.448, 32
2, 2, 1, 2, 4, 9.937, 118
2, 2, 1, 3, 0, 0.238, 0
2, 2, 1, 3, 1, 0.154, 0
2, 2, 1, 3, 2, 0.702, 0
2, 2, 1, 3, 3, 0.046, 0
2, 2, 1, 3, 4, 0.866, 0
2, 2, 1, 4, 0, 0.680, 0
2, 2, 1, 4, 1, 0.753, 0
2, 2, 1, 4, 2, 0.521, 0
2, 2, 1, 4, 3, 0.259, 0
2, 2, 1, 4, 4, 0.357, 0
2, 2, 2, 0, 0, -5.618, 6
2, 2, 2, 0, 1, -5.201, 9
2, 2, 2, 0, 2, -6.310, 6
2, 2, 2, 0, 3, -5.043, 5
2, 2, 2, 0, 4, -0.219, 17
2, 2, 2, 1, 0, -10.428, 31
2, 2, 2, 1, 1, -8.453, 45
2, 2, 2, 1, 2, -8.176, 26
2, 2, 2, 1, 3, 5.834, 41
2, 2, 2, 1, 4, -7.471, 69
2, 2, 2, 2, 0, -9.870, 40
2, 2, 2, 2, 1, -9.359, 61
2, 2, 2, 2, 2, -8.502, 42
2, 2, 2, 2, 3, 6.164, 103
2, 2, 2, 2, 4, -9.369, 87
2, 2, 2, 3, 0, 0.663, 0
2, 2, 2, 3, 1, 0.324, 0
2, 2, 2, 3, 2, 0.781, 0
2, 2, 2, 3, 3, 0.399, 0
2, 2, 2, 3, 4, 0.930, 0
2, 2, 2, 4, 0, 0.605, 0
2, 2, 2, 4, 1, 0.299, 0
2, 2, 2, 4, 2, 0.731, 0
2, 2, 2, 4, 3, 0.028, 0
2, 2, 2, 4, 4, 0.084, 0
2, 2, 3, 0, 0, -2.943, 7
2, 2, 3, 0, 1, -5.812, 8
2, 2, 3, 0, 2, -7.282, 9
2, 2, 3, 0, 3, -3.319, 11
2, 2, 3, 0, 4, -6.023, 23
2, 2, 3, 1, 0, -3.413, 41
2, 2, 3, 1, 1, 1.563, 61
2, 2, 3, 1, 2, -6.578, 34
2, 2, 3, 1, 3, -2.889, 76
2, 2, 3, 1, 4, -4.521, 71
2, 2, 3, 2, 0, -10.711, 53
2, 2, 3, 2, 1, -9.831, 71
2, 2, 3, 2, 2, 0.372, 64
2, 2, 3, 2, 3, -17.314, 70
2, 2, 3, 2, 4, -10.043, 144
2, 2, 3, 3, 0, 0.594, 0
2, 2, 3, 3, 1, 0.749, 0
2, 2, 3, 3, 2, 0.763, 0
2, 2, 3, 3, 3, 0.013, 0
2, 2, 3, 3, 4, 0.200, 0
2, 2, 3, 4, 0, 0.111, 0
2, 2, 3, 4, 1, 0.283, 0
2, 2, 3, 4, 2, 0.948, 0
2, 2, 3, 4, 3, 0.795, 0
2, 2, 3, 4, 4, 0.744, 0
2, 2, 4, 0, 0, -4.834, 7
2, 2, 4, 0, 1, -5.522, 3
2, 2, 4, 0, 2, -3.847, 7
2, 2, 4, 0, 3, -9.447, 4
2, 2, 4, 0, 4, -7.850, 10
2, 2, 4, 1, 0, -5.983, 39
2, 2, 4, 1, 1, -6.641, 29
2, 2, 4, 1, 2, -6.460, 22
2, 2, 4, 1, 3, -6.326, 19
2, 2, 4, 1, 4, -8.587, 61
2, 2, 4, 2, 0, -8.595, 33
2, 2, 4, 2, 1, -6.522, 37
2, 2, 4, 2, 2, -4.831, 47
2, 2, 4, 2, 3, -6.572, 39
2, 2, 4, 2, 4, 1.596, 100
2, 2, 4, 3, 0, 0.248, 0
2, 2, 4, 3, 1, 0.996, 0
2, 2, 4, 3, 2, 0.059, 0
2, 2, 4, 3, 3, 0.519, 0
2, 2, 4, 3, 4, 0.446, 0
2, 2, 4, 4, 0, 0.836, 0
2, 2, 4, 4, 1, 0.451, 0
2, 2, 4, 4, 2, 0.122, 0
2, 2, 4, 4, 3, 0.584, 0
2, 2, 4, 4, 4, 0.945, 0
2, 3, 0, 0, 0, 0.761, 0
2, 3, 0, 0, 1, 0.286, 0
2, 3, 0, 0, 2, 0.218, 0
2, 3, 0, 0, 3, 0.064, 0
2, 3, 0, 0, 4, 0.548, 0
2, 3, 0, 1, 0, 0.641, 0
2, 3, 0, 1, 1, 0.457, 0
2, 3, 0, 1, 2, 0.875, 0
2, 3, 0, 1, 3, 0.378, 0
2, 3, 0, 1, 4, 0.258, 0
2, 3, 0, 2, 0, 0.066, 0
2, 3, 0, 2, 1, 0.049, 0
2, 3, 0, 2, 2, 0.384, 0
2, 3, 0, 2, 3, 0.850, 0
2, 3, 0, 2, 4, 0.514, 0
2, 3, 0, 3, 0, 0.909, 0
2, 3, 0, 3, 1, 0.599, 0
2, 3, 0, 3, 2, 0.755, 0
2, 3, 0, 3, 3, 0.515, 0
2, 3, 0, 3, 4, 0.440, 0
2, 3, 0, 4, 0, 0.135, 0
2, 3, 0, 4, 1, 0.092, 0
2, 3, 0, 4, 2, 0.663, 0
2, 3, 0, 4, 3, 0.474, 0
2, 3, 0, 4, 4, 0.441, 0
2, 3, 1, 0, 0, 0.271, 0
2, 3, 1, 0, 1, 0.308, 0
2, 3, 1, 0, 2, 0.681, 0
2, 3, 1, 0, 3, 0.085, 0
2, 3, 1, 0, 4, 0.177, 0
2, 3, 1, 1, 0, 0.883, 0
2, 3, 1, 1, 1, 0.675, 0
2, 3, 1, 1, 2, 0.706, 0
2, 3, 1, 1, 3, 0.714, 0
2, 3, 1, 1, 4, 0.561, 0
2, 3, 1, 2, 0, 0.887, 0
2, 3, 1, 2, 1, 0.068, 0
2, 3, 1, 2, 2, 0.098, 0
2, 3, 1, 2, 3, 0.203, 0
2, 3, 1, 2, 4, 0.124, 0
2, 3, 1, 3, 0, 0.413, 0
2, 3, 1, 3, 1, 0.204, 0
2, 3, 1, 3, 2, 0.320, 0
2, 3, 1, 3, 3, 0.620, 0
2, 3, 1, 3, 4, 0.658, 0
2, 3, 1, 4, 0, 0.547, 0
2, 3, 1, 4, 1, 0.891, 0
2, 3, 1, 4, 2, 0.203, 0
2, 3, 1, 4, 3, 0.307, 0
2, 3, 1, 4, 4, 0.963, 0
2, 3, 2, 0, 0, 0.717, 0
2, 3, 2, 0, 1, 0.694, 0
2, 3, 2, 0, 2, 0.351, 0
2, 3, 2, 0, 3, 0.874, 0
2, 3, 2, 0, 4, 0.181, 0
2, 3, 2, 1, 0, 0.983, 0
2, 3, 2, 1, 1, 0.839, 0
2, 3, 2, 1, 2, 0.081, 0
2, 3, 2, 1, 3, 0.158, 0
2, 3, 2, 1, 4, 0.326, 0
2, 3, 2, 2, 0, 0.245, 0
2, 3, 2, 2, 1, 0.412, 0
2, 3, 2, 2, 2, 0.102, 0
2, 3, 2, 2, 3, 0.267, 0
2, 3, 2, 2, 4, 0.240, 0
2, 3, 2, 3, 0, 0.181, 0
2, 3, 2, 3, 1, 0.247, 0
2, 3, 2, 3, 2, 0.257, 0
2, 3, 2, 3, 3, 0.979, 0
2, 3, 2, 3, 4, 0.320, 0
2, 3, 2, 4, 0, 0.227, 0
2, 3, 2, 4, 1, 0.490, 0
2, 3, 2, 4, 2, 0.569, 0
2, 3, 2, 4, 3, 0.297, 0
2, 3, 2, 4, 4, 0.377, 0
2, 3, 3, 0, 0, 0.668, 0
2, 3, 3, 0, 1, 0.925, 0
2, 3, 3, 0, 2, 0.361, 0
2, 3, 3, 0, 3, 0.407, 0
2, 3, 3, 0, 4, 0.438, 0
2, 3, 3, 1, 0, 0.865, 0
2, 3, 3, 1, 1, 0.468, 0
2, 3, 3, 1, 2, 0.181, 0
2, 3, 3, 1, 3, 0.009, 0
2, 3, 3, 1, 4, 0.890, 0
2, 3, 3, 2, 0, 0.269, 0
2, 3, 3, 2, 1, 0.800, 0
2, 3, 3, 2, 2, 0.016, 0
2, 3, 3, 2, 3, 0.780, 0
2, 3, 3, 2, 4, 0.856, 0
2, 3, 3, 3, 0, 0.292, 0
2, 3, 3, 3, 1, 0.072, 0
2, 3, 3, 3, 2, 0.840, 0
2, 3, 3, 3, 3, 0.622, 0
2, 3, 3, 3, 4, 0.778, 0
2, 3, 3, 4, 0, 0.529, 0
2, 3, 3, 4, 1, 0.325, 0
2, 3, 3, 4, 2, 0.410, 0
2, 3, 3, 4, 3, 0.091, 0
2, 3, 3, 4, 4, 0.918, 0
2, 3, 4, 0, 0, 0.386, 0
2, 3, 4, 0, 1, 0.373, 0
2, 3, 4, 0, 2, 0.510, 0
2, 3, 4, 0, 3, 0.210, 0
2, 3, 4, 0, 4, 0.601, 0
2, 3, 4, 1, 0, 0.367, 0
2, 3, 4, 1, 1, 0.397, 0
2, 3, 4, 1, 2, 0.495, 0
2, 3, 4, 1, 3, 0.046, 0
2, 3, 4, 1, 4, 0.456, 0
2, 3, 4, 2, 0, 0.301, 0
2, 3, 4, 2, 1, 0.961, 0
2, 3, 4, 2, 2, 0.654, 0
2, 3, 4, 2, 3, 0.130, 0
2, 3, 4, 2, 4, 0.278, 0
2, 3, 4, 3, 0, 0.053, 0
2, 3, 4, 3, 1, 0.536, 0
2, 3, 4, 3, 2, 0.121, 0
2, 3, 4, 3, 3, 0.992, 0
2, 3, 4, 3, 4, 0.527, 0
2, 3, 4, 4, 0, 0.826, 0
2, 3, 4, 4, 1, 0.291, 0
2, 3, 4, 4, 2, 0.440, 0
2, 3, 4, 4, 3, 0.703, 0
2, 3, 4, 4, 4, 0.583, 0
2, 4, 0, 0, 0, 0.917, 0
2, 4, 0, 0, 1, 0.000, 0
2, 4, 0, 0, 2, 0.585, 0
2, 4, 0, 0, 3, 0.229, 0
2, 4, 0, 0, 4, 0.857, 0
2, 4, 0, 1, 0, 0.865, 0
2, 4, 0, 1, 1, 0.709, 0
2, 4, 0, 1, 2, 0.040, 0
2, 4, 0, 1, 3, 0.475, 0
2, 4, 0, 1, 4, 0.804, 0
2, 4, 0, 2, 0, 0.458, 0
2, 4, 0, 2, 1, 0.233, 0
2, 4, 0, 2, 2, 0.945, 0
2, 4, 0, 2, 3, 0.663, 0
2, 4, 0, 2, 4, 0.374, 0
2, 4, 0, 3, 0, 0.267, 0
2, 4, 0, 3, 1, 0.500, 0
2, 4, 0, 3, 2, 0.944, 0
2, 4, 0, 3, 3, 0.439, 0
2, 4, 0, 3, 4, 0.074, 0
2, 4, 0, 4, 0, 0.491, 0
2, 4, 0, 4, 1, 0.305, 0
2, 4, 0, 4, 2, 0.607, 0
2, 4, 0, 4, 3, 0.075, 0
2, 4, 0, 4, 4, 0.645, 0
2, 4, 1, 0, 0, 0.862, 0
2, 4, 1, 0, 1, 0.941, 0
2, 4, 1, 0, 2, 0.996, 0
2, 4, 1, 0, 3, 0.759, 0
2, 4, 1, 0, 4, 0.701, 0
2, 4, 1, 1, 0, 0.520, 0
2, 4, 1, 1, 1, 0.705, 0
2, 4, 1, 1, 2, 0.160, 0
2, 4, 1, 1, 3, 0.133, 0
2, 4, 1, 1, 4, 0.945, 0
2, 4, 1, 2, 0, 0.510, 0
2, 4, 1, 2, 1, 0.675, 0
2, 4, 1, 2, 2, 0.797, 0
2, 4, 1, 2, 3, 0.658, 0
2, 4, 1, 2, 4, 0.609, 0
2, 4, 1, 3, 0, 0.489, 0
2, 4, 1, 3, 1, 0.915, 0
2, 4, 1, 3, 2, 0.474, 0
2, 4, 1, 3, 3, 0.698, 0
2, 4, 1, 3, 4, 0.286, 0
2, 4, 1, 4, 0, 0.641, 0
2, 4, 1, 4, 1, 0.711, 0
2, 4, 1, 4, 2, 0.038, 0
2, 4, 1, 4, 3, 0.219, 0
2, 4, 1, 4, 4, 0.682, 0
2, 4, 2, 0, 0, 0.055, 0
2, 4, 2, 0, 1, 0.651, 0
2, 4, 2, 0, 2, 0.867, 0
2, 4, 2, 0, 3, 0.111, 0
2, 4, 2, 0, 4, 0.791, 0
2, 4, 2, 1, 0, 0.687, 0
2, 4, 2, 1, 1, 0.042, 0
2, 4, 2, 1, 2, 0.552, 0
2, 4, 2, 1, 3, 0.410, 0
2, 4, 2, 1, 4, 0.440, 0
2, 4, 2, 2, 0, 0.466, 0
2, 4, 2, 2, 1, 0.738, 0
2, 4, 2, 2, 2, 0.637, 0
2, 4, 2, 2, 3, 0.900, 0
2, 4, 2, 2, 4, 0.643, 0
2, 4, 2, 3, 0, 0.780, 0
2, 4, 2, 3, 1, 0.827, 0
2, 4, 2, 3, 2, 0.250, 0
2, 4, 2, 3, 3, 0.923, 0
2, 4, 2, 3, 4, 0.326, 0
2, 4, 2, 4, 0, 0.345, 0
2, 4, 2, 4, 1, 0.194, 0
2, 4, 2, 4, 2, 0.671, 0
2, 4, 2, 4, 3, 0.238, 0
2, 4, 2, 4, 4, 0.951, 0
2, 4, 3, 0, 0, 0.545, 0
2, 4, 3, 0, 1, 0.646, 0
2, 4, 3, 0, 2, 0.297, 0
2, 4, 3, 0, 3, 0.462, 0
2, 4, 3, 0, 4, 0.100, 0
2, 4, 3, 1, 0, 0.204, 0
2, 4, 3, 1, 1, 0.934, 0
2, 4, 3, 1, 2, 0.955, 0
2, 4, 3, 1, 3, 0.396, 0
2, 4, 3, 1, 4, 0.679, 0
2, 4, 3, 2, 0, 0.973, 0
2, 4, 3, 2, 1, 0.540, 0
2, 4, 3, 2, 2, 0.584, 0
2, 4, 3, 2, 3, 0.367, 0
2, 4, 3, 2, 4, 0.899, 0
2, 4, 3, 3, 0, 0.326, 0
2, 4, 3, 3, 1, 0.363, 0
2, 4, 3, 3, 2, 0.851, 0
2, 4, 3, 3, 3, 0.210, 0
2, 4, 3, 3, 4, 0.517, 0
2, 4, 3, 4, 0, 0.534, 0
2, 4, 3, 4, 1, 0.019, 0
2, 4, 3, 4, 2, 0.007, 0
2, 4, 3, 4, 3, 0.728, 0
2, 4, 3, 4, 4, 0.545, 0
2, 4, 4, 0, 0, 0.034, 0
2, 4, 4, 0, 1, 0.098, 0
2, 4, 4, 0, 2, 0.496, 0
2, 4, 4, 0, 3, 0.092, 0
2, 4, 4, 0, 4, 0.657, 0
2, 4, 4, 1, 0, 0.531, 0
2, 4, 4, 1, 1, 0.668, 0
2, 4, 4, 1, 2, 0.677, 0
2, 4, 4, 1, 3, 0.807, 0
2, 4, 4, 1, 4, 0.657, 0
2, 4, 4, 2, 0, 0.794, 0
2, 4, 4, 2, 1, 0.810, 0
2, 4, 4, 2, 2, 0.966, 0
2, 4, 4, 2, 3, 0.530, 0
2, 4, 4, 2, 4, 0.942, 0
2, 4, 4, 3, 0, 0.419, 0
2, 4, 4, 3, 1, 0.045, 0
2, 4, 4, 3, 2, 0.722, 0
2, 4, 4, 3, 3, 0.336, 0
2, 4, 4, 3, 4, 0.905, 0
2, 4, 4, 4, 0, 0.650, 0
2, 4, 4, 4, 1, 0.346, 0
2, 4, 4, 4, 2, 0.077, 0
2, 4, 4, 4, 3, 0.196, 0
2, 4, 4, 4, 4, 0.230, 0
3, 0, 0, 0, 0, 0.463, 0
3, 0, 0, 0, 1, 0.764, 0
3, 0, 0, 0, 2, 0.100, 0
3, 0, 0, 0, 3, 0.483, 0
3, 0, 0, 0, 4, 1.992, 1
3, 0, 0, 1, 0, 0.245, 0
3, 0, 0, 1, 1, 0.234, 0
3, 0, 0, 1, 2, 0.519, 0
3, 0, 0, 1, 3, 0.223, 0
3, 0, 0, 1, 4, 4.501, 3
3, 0, 0, 2, 0, 0.818, 0
3, 0, 0, 2, 1, 0.711, 0
3, 0, 0, 2, 2, 4.612, 1
3, 0, 0, 2, 3, 0.375, 0
3, 0, 0, 2, 4, 0.658, 0
3, 0, 0, 3, 0, 0.849, 0
3, 0, 0, 3, 1, 0.621, 0
3, 0, 0, 3, 2, 0.007, 0
3, 0, 0, 3, 3, 0.719, 0
3, 0, 0, 3, 4, 0.241, 0
3, 0, 0, 4, 0, 0.314, 0
3, 0, 0, 4, 1, 0.426, 0
3, 0, 0, 4, 2, 0.788, 0
3, 0, 0, 4, 3, 0.614, 0
3, 0, 0, 4, 4, 0.119, 0
3, 0, 1, 0, 0, 1.891, 3
3, 0, 1, 0, 1, 0.855, 0
3, 0, 1, 0, 2, 0.261, 0
3, 0, 1, 0, 3, 0.094, 0
3, 0, 1, 0, 4, 6.809, 23
3, 0, 1, 1, 0, 9.141, 28
